Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-13,25833.343060491483,25908.836
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-14,26228.32408751368,26304.57
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-15,26539.674442452662,26619.186
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-16,26608.693364912444,26680.154
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-17,26568.281287659884,26639.293
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-18,26534.187516849965,26606.05
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-19,26754.28103772525,26820.229
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-20,27211.117819724055,27275.992
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-21,27132.007340128497,27197.53
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-22,26567.632904403366,26632.818
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-23,26579.568637132503,26647.44
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-24,26579.389740560473,26647.262
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-25,26256.825786744543,26324.58
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-26,26298.47955117476,26371.36
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-27,26217.249335750654,26290.838
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-28,26352.717618908846,26422.223
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-29,27021.546764738454,27088.996
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-09-30,26911.72160276557,26979.482
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-01,26967.916301063717,27036.049
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-02,27983.75038178473,28051.25
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-03,27530.784889745028,27595.752
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-04,27429.979016663234,27491.951
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-05,27799.39409587958,27855.977
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-06,27415.91198216774,27477.875
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-07,27946.596779928914,28009.047
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-08,27968.838870789834,28031.355
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-09,27935.089580661173,28000.146
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-10,27583.678594954847,27694.252
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-11,27391.01951743658,27501.824
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-12,26873.321120758894,26980.873
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-13,26756.798638828568,26862.982
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-14,26862.375445622496,26970.436
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-15,26861.706202559675,26972.283
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-16,27159.65291878015,27265.766
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-17,28519.46667944904,28620.604
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-18,28415.74813970713,28505.758
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-19,28328.34115199262,28418.045
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-20,28719.80613290645,28808.506
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-21,29682.949273603557,29767.188
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-22,29918.411667928853,30000.447
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-23,29993.896524372045,30076.436
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-24,33086.23296857776,33169.36
2023-11-01 23:32:49,SOA_NBEATS,NBEATS_0273da,"{""lookback"": 1, ""horizon"": 1, ""num_generic_neurons"": 512, ""num_generic_stacks"": 30, ""num_generic_layers"": 4, ""num_trend_neurons"": 256, ""num_trend_stacks"": 3, ""num_trend_layers"": 4, ""num_seasonal_neurons"": 2048, ""num_seasonal_stacks"": 3, ""num_seasonal_layers"": 4, ""num_harmonics"": 1, ""polynomial_term"": 3, ""loss"": ""mae"", ""learning_rate"": 0.001, ""batch_size"": 1024}",2023-10-25,33901.52656336352,33974.652
