Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-13,22370.448649932,19135.967
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-14,20296.70781387527,19419.76
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-15,20241.089801830654,19632.277
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-16,19701.209962566052,19745.338
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-17,19772.58420556779,19743.69
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-18,20127.576657178884,19699.455
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-19,19419.506190766973,19605.135
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-20,19544.12924967429,19411.092
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-21,18890.78909636913,19204.332
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-22,18547.39975982615,19017.938
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-23,19413.55162082187,18804.0
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-24,19297.637840008694,18642.13
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-25,18937.01117567154,18561.277
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-26,18802.097975676545,18462.502
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-27,19222.67218417039,18408.854
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-28,19110.546550991752,18421.834
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-29,19426.721331678913,18472.797
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-09-30,19573.05031400065,18535.396
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-01,19431.78944659943,18618.11
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-02,19312.094732131416,18639.12
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-03,19044.107272371097,18611.299
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-04,19623.580334555998,18557.139
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-05,20336.842949206013,18562.012
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-06,20160.716171606804,18608.973
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-07,19955.443672368598,18629.375
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-08,19546.849710149883,18603.002
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-09,19416.567849523348,18564.682
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-10,19446.426194132677,18507.836
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-11,19141.483505012173,18420.56
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-12,19051.41826947727,18392.713
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-13,19157.446286852537,18350.115
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-14,19382.904033633087,18306.994
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-15,19185.65670032703,18263.54
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-16,19067.635082288427,18204.16
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-17,19268.092800861934,18127.275
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-18,19550.75729991318,18088.61
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-19,19334.41514998285,18108.525
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-20,19139.534351389357,18118.623
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-21,19053.740240536765,18097.846
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-22,19172.46921726924,18089.223
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-23,19208.190246004346,18069.127
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-24,19567.00739805294,18004.797
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-25,19345.57234828513,17971.037
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-26,20095.85645544717,18070.201
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-27,20770.441271629403,18258.336
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-28,20285.836775701682,18477.578
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-29,20595.35193660123,18707.533
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-30,20818.47616443884,18958.414
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-10-31,20635.603747684276,19167.475
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-01,20495.774232032527,19335.566
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-02,20485.273243090294,19499.684
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-03,20159.503067104524,19629.19
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-04,20209.987415003863,19707.637
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-05,21147.229732238487,19762.83
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-06,21282.69129591641,19777.508
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-07,20926.485973821505,19807.215
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-08,20602.816725269906,19864.186
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-09,18541.271853223814,19999.719
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-10,15880.77984917233,20125.1
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-11,17586.77144954725,20129.451
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-12,17034.29313471333,20019.969
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-13,16799.184738399876,19719.738
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-14,16353.365717176097,19323.326
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-15,16618.199228890797,18821.576
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-16,16884.613907054605,18359.848
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-17,16669.44014477405,17926.652
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-18,16687.51795054106,17486.627
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-19,16697.77766778654,16988.346
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-20,16711.547793796504,16655.738
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-21,16291.8324676929,16408.26
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-22,15787.284094521752,16239.108
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-23,16189.769531934091,16156.641
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-24,16610.7064149352,16109.303
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-25,16604.46501795427,16028.258
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-26,16521.84101896077,15970.781
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-27,16464.281079365555,15914.4375
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-28,16444.626834548457,15874.503
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-29,16217.322467641055,15838.67
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-30,16444.98327002905,15830.869
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-01,17168.56554848644,15844.191
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-02,16967.13366710075,15864.06
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-03,17088.660409402313,15911.062
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-04,16908.236795124038,15927.823
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-05,17130.485947216774,15946.733
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-06,16974.825665133598,15992.537
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-07,17089.503706009797,16035.8545
2023-11-01 23:05:33,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-08,16848.127628900518,16065.9375
