Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-01,47686.81150917818,47938.08977394016
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-02,47345.22056425304,47650.51700643136
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-03,46458.11695889139,46837.618969367664
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-04,45897.57582677831,46244.24044873161
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-05,43569.003347649836,43879.990795678365
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-06,43160.928419605385,43505.14878687173
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-07,41557.901160970876,42100.84684860124
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-08,41733.94309889255,41892.333179996844
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-09,41911.60153633568,42112.16699737347
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-10,41821.26313900311,42012.42253223505
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-11,42735.85411950772,42640.70494944431
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-12,43949.10068678188,44178.9180244405
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-13,42591.57225803064,42942.89755418613
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-14,43099.69982832971,43246.7309666059
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-15,43177.396790080275,43473.853584901546
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-16,43113.88011377783,43374.6514391909
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-17,42250.54937324005,42425.61958699263
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-18,42375.63284306859,42369.003818570054
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-19,41744.3298424627,41995.59110660657
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-20,40680.419913600264,41417.04895078871
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-21,36457.318100136144,36981.163452296656
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-22,35030.25176759585,35510.71543511672
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-23,36276.80469436993,36559.05930856518
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-24,36654.329182687645,37199.997252495436
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-25,36954.00201362759,37380.698688571836
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-26,36852.122594585955,37319.45379631652
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-27,37138.23431595358,37526.221789089555
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-28,37784.33326406649,38070.274671151295
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-29,38138.17856577545,38537.82724018919
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-30,37917.60273361001,38200.8675016652
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-01-31,38483.126309273044,38880.643525315376
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-01,38743.272569369816,39134.89937661329
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-02,36952.984932759464,37474.06975716362
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-03,37154.60024460736,37611.32039260682
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-04,41500.87538231141,41541.91803705548
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-05,41441.1648206042,41739.57171311439
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-06,42412.43423591741,42417.05041134664
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-07,43840.28657610548,43992.02442698519
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-08,44118.44625972839,44605.20943482418
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-09,44338.79775741671,44692.64492962897
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-10,43565.112172844536,43979.90264300115
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-11,42407.93793801922,42766.83042724013
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-12,42244.469986888595,42396.57744314302
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-13,42197.515340527556,42354.55511187431
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-14,42586.91968609005,42606.811821546486
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-15,44575.20333414411,44726.74387412708
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-16,43961.85938827947,44405.89442754501
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-17,40538.0128343685,41355.59689796328
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-18,40030.97559908853,40397.9779103467
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-19,40122.15476569747,40396.5283271943
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-20,38431.3781154647,39127.884339106706
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-21,37075.279353375714,37675.607879230614
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-22,38286.027087969574,38731.6942434978
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-23,37296.5720003887,37876.09664355471
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-24,38332.609830700356,38745.2849218063
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-25,39214.22062504251,39640.07060410864
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-26,39105.147815551434,39595.01539166283
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-27,37709.78375343292,38161.624532906804
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-02-28,43193.2340330233,43420.60188933083
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-01,44354.63750736122,44738.871504983224
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-02,43924.11643805577,44369.79149268513
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-03,42451.7895866188,42822.58770819603
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-04,39137.60363875836,39898.203469511405
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-05,39400.584138040096,39839.73075953214
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-06,38419.983377392564,39051.473521171705
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-07,38062.040205582,38624.13276587651
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-08,38737.2684954927,39184.06991152788
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-09,41982.92635480721,42251.408761763145
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-10,39437.45977362875,40154.7295872772
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-11,38794.97313747885,39258.777429707035
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-12,38904.013398030336,39370.33937566011
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-13,37849.66279952727,38258.03186964861
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-14,39666.75581897766,39943.272614470254
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-15,39338.785492032424,39771.45492810195
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-16,41143.92804034744,41373.439503602836
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-17,40951.37987550552,41383.98253260965
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-18,41801.15449609347,42179.04522578344
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-19,42190.65346170694,42272.894249523306
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-20,41247.82344683423,41765.4431400678
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-21,41077.99799180382,41423.94628404135
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-22,42358.808425408446,42619.72862026935
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-23,42892.95748224282,42973.86862384304
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-24,43960.93305895402,44409.569565341415
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-25,44348.73090483442,44783.7277626966
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-26,44500.82841551288,44810.420728706755
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-27,46820.4934636771,47157.68242677605
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-28,47128.00516225025,47662.0821241186
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-29,47465.72988771132,47949.9273250221
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-30,47062.664166927236,47608.552073898165
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-03-31,45538.676922338804,46085.019440684024
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-01,46281.64398145087,46789.55324387753
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-02,45868.94915592036,46369.75596632569
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-03,46453.56707631718,47007.55703985857
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-04,46622.674413745226,47059.249761782325
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-05,45555.99340419705,46046.42799515632
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-06,43206.737672573465,43744.20308961352
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-07,43503.84916613646,43894.57776840333
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-08,42287.663511680774,42814.94652786614
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-09,42782.13531729363,42930.93149028142
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-10,42207.67096373395,42671.58544451952
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-11,39521.90132656629,40079.27786131213
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2022-04-12,40127.18208492876,40520.68692573242
