Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-03,31156.43949157535,31576.470821292
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-04,30777.581511167722,31576.470821292
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-05,30514.166392819956,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-06,29909.337761100734,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-07,30342.264752095933,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-08,30292.541172641984,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-09,30171.23357175826,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-10,30414.471520592702,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-11,30620.950938004094,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-12,30391.646143934307,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-13,31476.049385444207,31535.988209112
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-14,30334.069007690672,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-15,30295.807483728026,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-16,30249.132810296705,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-17,30145.889625508702,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-18,29856.563223120636,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-19,29913.92319985428,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-20,29792.016378050812,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-21,29908.743898772045,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-22,29771.80282777146,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-23,30084.539240756265,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-24,29176.915484832643,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-25,29227.390799951987,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-26,29354.972883148803,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-27,29210.689277337366,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-28,29319.24540303486,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-29,29356.91853756984,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-30,29275.307946896966,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-31,29230.110878649015,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-01,29675.732498060763,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-02,29151.95968913307,31138.095716004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-03,29178.678779687,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-04,29074.091727772346,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-05,29042.126150075645,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-06,29041.85617094027,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-07,29180.578921522465,30728.618403022003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-08,29765.492673562196,31213.150052857996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-09,29561.49450732431,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-10,29429.592488566137,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-11,29397.715497007066,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-12,29415.96451621951,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-13,29282.91437939815,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-14,29408.442550403204,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-15,29170.347205994203,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-16,28701.77952453054,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-17,26664.549993120152,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-18,26049.55690088067,26878.005129296
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-19,26096.204550688082,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-20,26189.584668660435,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-21,26124.141253131012,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-22,26031.656479448156,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-23,26431.639982699646,26984.644823174003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-24,26162.37249495053,26984.644823174003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-25,26047.66885104809,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-26,26008.46265966795,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-27,26089.69347166345,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-28,26106.1500439649,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-29,27727.393009042426,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-30,27297.265348320634,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-08-31,25931.472893357368,27852.030732786003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-01,25800.72437260772,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-02,25868.798140193212,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-03,25969.56735263164,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-04,25812.415268672812,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-05,25779.98179498475,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-06,25753.236258310782,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-07,26240.19489212002,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-08,25905.65375151327,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-09,25895.678220958398,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-10,25832.226246911396,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-11,25162.655272247557,25162.278300394
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-12,25833.343060491483,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-13,26228.32408751368,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-14,26539.674442452662,27852.030732786003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-15,26608.693364912444,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-16,26568.281287659884,28013.156302892003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-17,26534.187516849965,28013.156302892003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-18,26754.28103772525,27852.030732785995
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-19,27211.117819724055,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-20,27132.007340128497,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-21,26567.632904403366,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-22,26579.568637132503,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-23,26579.389740560473,28013.156302892003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-24,26256.825786744543,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-25,26298.47955117476,26984.644823174003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-26,26217.249335750654,26984.644823174003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-27,26352.717618908846,26984.644823173996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-28,27021.546764738454,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-29,26911.72160276557,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-09-30,26967.916301063717,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-01,27983.75038178473,29531.269841026
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-02,27530.784889745028,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-03,27429.979016663234,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-04,27799.39409587958,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-05,27415.91198216774,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-06,27946.596779928914,29531.269841026
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-07,27968.838870789834,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-08,27935.089580661173,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-09,27583.678594954847,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-10,27391.01951743658,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-11,26873.321120758894,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-12,26756.798638828568,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-13,26862.375445622496,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-14,26861.706202559675,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-15,27159.65291878015,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-16,28519.46667944904,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-17,28415.74813970713,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-18,28328.34115199262,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-19,28719.80613290645,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-20,29682.949273603557,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-21,29918.411667928853,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-22,29993.896524372045,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-23,33086.23296857776,32991.804517460005
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-24,33901.52656336352,34559.987156866
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-25,34502.820891545154,35043.967559356
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-26,34156.64982838871,34767.829611674
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-27,33909.799284311055,34414.377649008
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-28,34089.575872222245,34414.377649008
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-29,34538.48208811027,34767.829611674
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-30,34502.36466323515,34767.829611674
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-10-31,34667.779360546745,34767.829611674
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-11-01,35437.25318108723,35369.404414618
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-11-02,34938.24239514348,35558.868588257996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-11-03,34732.3255842841,34767.829611674
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-09-26,43208.53910453539,43413.20605128012
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-09-27,42235.73184664342,42659.46498802244
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-09-28,41034.54466522939,41271.22102015104
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-09-29,41564.36348149087,41868.62111545461
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-09-30,43790.89562548486,43528.531880579
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-10-01,48116.941218027736,48271.155072123656
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-10-02,47711.48646346977,47778.94397890461
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-10-03,48199.95155726554,48460.19904067075
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-10-04,49112.90128239323,49378.42140468587
2023-11-04 15:44:48,RandomForest,ML_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2021-10-05,51514.814060276665,51843.72337696021
